Agroforestry
Ajami scripts
Alphabet contracts
Alpine conservation
Alpine grazing
Alpine pastures
Arabic contracts
Arabic ledgers
Artisan councils
Backwater conservation
Balbals (statues)
Ballottino voting
Bamboo scrolls
Bamboo strip laws
Basalt megaphones
Bear skull oracles
Bell assemblies
Bilingual coins
Birchbark letters
Bladder masks
Bog conservation
Bone notches
Bone tally sticks
Bronze inscriptions
Bronze liver models
Bronze maritime laws
Bronze vessel edicts
Buffalo conservation
Burial mound goods
Calvary sculptures
Camel caravans
Canal networks
Canals
Carved bone calendars
Ceramic iconography
Chant competitions
Chinampas
Clay divination tokens
Climate accords
Club-carved laws
Coin iconography
Coin minting
Coinage laws
Collective farming
Collective planting
Colossal head carvings
Common land
Conch trumpet edicts
Consensus voting
Contract tablets
Controlled burns
Copperplate votes
Coppice forestry
Coral engravings
Coral reef bans
Coral reef protection
Coral reef taboos
Coral stone aqueducts
Cuneiform decrees
Cuneiform irrigation decrees
Cuneiform law codes
Cuneiform tablets
Cybersecurity
Desert irrigation
Desert wells
Digital ID
Digital petitions
Dike maintenance
Domesday Book
Drained wetlands
Dreamtime law
Drum communication
Drum divination
Duho stool councils
Earthwork alignments
Eel weirs
Effigy pipes
Enclosure acts
Exam halls
Family registries
Fatwa rulings
Fire rituals
Fire-stick farming
Firman decrees
Fish ponds
Fish-trap engineering
Fishpond engineering
Five-Year Plans
Flood recession farming
Floodplain farming
Foggara maps
Forest burning
Forest conservation
Forest corridors
Forest gardening
Forest laws
Forest management
Forest reserves
Forest stewardship
Forest taboos
Gandhari scrolls
Geometry proofs
Geothermal ethics
Glacier protection
Gold plaques
Golden Bull
Granaries
Grassland bans
Grassland burning
Grassland conservation
Green Deal
Guild charters
Guild votes
Hebrew coins
Hieroglyph codices
Hieroglyph decrees
Hieroglyph stelae
Homeland councils
Honey-sharing pacts
Hoplite drills
Hwarang code
Hydroelectric dams
Icehouse votes
Ifá oracles
Imperial exams
Initiation oaths
Initiation scars
Inscription laws
Iqta contracts
Irrigation canals
Irrigation systems
Jungle farming
Kapu sticks
Kelp forest bans
Khipu records
Kraal rotation
Lacandon forestry
Lagoon conservation
Lagoon engineering
Lagoon protection
Land reclamation
Land reform
Land use planning
Law books
Law rock recitals
Lawspeaker recitals
Legal poetry texts
Levee construction
Linear A tablets
Linear B tablets
Liver divination
Loom weights
Lost-wax castings
Mangrove conservation
Mangrove protection
Marine conservation
Maroon agriculture
Mountain routes
Mummy bundles
Nabatean script
Niger irrigation
Nile flood recession
None
Nsibidi scripts
Nsibidi symbols
Oak carving tallies
Oath-bound secrets
Ogham script
Ogham stones
Old Malay inscriptions
Oracle bone scripts
Oral genealogies
Oral precedents
Oral traditions
Orchards
Orkhon inscriptions
Ostraka voting
Pachamama laws
Painted pottery
Pali inscriptions
Palm-leaf edicts
Peat laws
Pension fund ethics
Permafrost protection
Petroglyph maps
Pictographic codices
Poetic recitals
Polder drainage
Port maintenance
Postal stations
Pottery designs
Pottery formulas
Pottery tallies
Prairie burning
Priestly proclamations
Proverb debates
Pyramid inscriptions
Quarantine laws
Quipu accounting
Rail networks
Rangeland management
Ritual cave markings
Ritual hxaro gifts
Ritual iconography
River patrols
Road building
Roadside foraging
Rune stone laws
Runic law stones
Runrig farming
Sacred forests
Sacred groves
Sacred lagoons
Saharan water laws
Sahel farming
Salt pan management
Sanskrit dramas
Sanskrit hydrology
Sanskrit inscriptions
Sanskrit stelae
Savanna burning
Sea ice tracking
Seal-stamp bureaucracy
Seasonal assembly votes
Seasonal camps
Seasonal meadows
Seasonal migration
Secret gospels
Seed banks
Shell gorgets
Shell layer tallies
Shield iconography
Shoreline quotas
Silent barter
Smelting rituals
Snow lion conservation
Sogdian contracts
Soil conservation
Solar farms
Song cycles
Songline navigation
Spawning bans
Spell songs
Star maps
Steppe conservation
Steppe patrols
Stepwells
Stick maps
Stone boundary marks
Stone tally marks
Stone tool exchanges
Stream management
Swamp drainage
Tabula laws
Taiga corridors
Taktika manuals
Tamga brands
Tamga symbols
Terp mound laws
Terrace composting
Terrace farming
Terraced gardens
Terraced irrigation
Thing votes
Tide calendars
Tide charts
Tide cycle management
Tifinagh script
Tree planting
Tundra burning
Urban gardens
Urn burials
Vegan farming
Volcanic soil management
Wadden assemblies
Wagon track taxes
Wampum diplomacy
Warehouse laws
Water cooperatives
Water fountains
Water glyphs
Water purity laws
Watershed management
Wax tablets
Wax-tablet votes
Welfare state
Welsh bards
Wendish schools
Wetland farming
Wildlife conservation
Wine terraces
Woodhenge calendars
Workshop control
