Acrobatic duels
Adjudication panels
Admiralty courts
Agrarian Thalassocracy
Akal Takht courts
Alpine Hydraulic Despotism
Amphibious Democracy
Aniconic Democracy
Animal trials
Animist Gerontocracy
Animist Ritual Autocracy
Antler Democracy
Arbitration panels
Archaic Democracy
Archery contests
Archipelago Elective Monarchy
Architectural Theocracy
Arctic Democracy
Aristocratic Bureaucracy
Aristocratic Republic
Artistic duels
Astro-Theocracy
Avuncular Chiefdom
Bardic mediation
Biocultural Stewardship
Blood feuds
Bureaucratic Feudalism
Calendar Bureaucracy
Calligraphy contests
Calligraphy duels
Camel duels
Caning penalties
Caravan Oligarchy
Censorate courts
Ceramic Urbanism
Chiefs' courts
Circuit courts
Clan mediation
Combat trials
Commercial Democracy
Commercial Theocracy
Commercial courts
Common law
Common law courts
Communal Proto-Democracy
Community courts
Community dialogues
Community justice
Conciliation boards
Conditional Feudalism
Constitutional Court
Constitutional Oligarchy
Constitutional courts
Coral Theocracy
Corporate Oligarchy
Corporatist Democracy
Council of Ten
Council votes
Court martial
Crowdsourced drafts
Cryo-Democracy
Cultural Hegemony
Cultural Hybrid Monarchy
Dance arbitration
Dance mediation
Dance-offs
Data embassies
Decentralized Elective Empire
Direct Democracy
Divination rites
Divinatory Autocracy
Divine Kingship
ECJ rulings
Ecological Democracy
Egalitarian Theocracy
Elder mediation
Elective Diarchy
Elective Monarchy
Equestrian Democracy
Fact-checkers
Fealty ceremonies
Federal courts
Fermentation Socialism
Fistfighting
Fistfights
Fluvial Anarchy
Folk courts
Food-sharing rituals
Foot-kissing ceremonies
Fork arbitration
Gacaca courts
Geomantic Democracy
Geometric Confederacy
Geronocratic Militarism
Gerontocratic Expansionism
Gerontocratic Militarism
Gerontocratic Warlordism
Gift Exchange Democracy
Gold purity tests
Good gov boards
Guild Anarchy
Gynocratic Hydraulics
Gynocratic Militarism
Gynocratic Theocracy
Harpoon duels
Hereditary Stratocracy
Horse relays
Hyangyak courts
Hydraulic Autocracy
Hydraulic Democracy
Hydraulic Despotism
Hydraulic Jurisprudence
Hydraulic Oligarchy
Hydro-Theocracy
ICJ rulings
Iconic Theocracy
Imperial Bureaucracy
Imperial courts
Indigenous councils
Industrial Corporatism
Initiation trials
Islamic Atoll Democracy
Islamic Stratocracy
Jigging contests
Jury courts
Jury trials
Kadhi courts
Kashag courts
Khan's justice
Kinship Network
Kontor courts
Kris trials
Labor Communism
Labor Militarism
Lacustrine Democracy
Land courts
Landtag courts
Legal Syncretism
Legalistic Meritocracy
Literary Anarchy
Local courts
Maritime Plutocracy
Maritime Segmentary Democracy
Maritime Theocracy
Maritime Tribal Democracy
Maritime Tributary Hegemony
Marlinspike tribunals
Martial Monasticism
Mask performances
Matrilineal Monarchy
Mediation circles
Mediation elders
Mediation fairs
Mediation sticks
Mediation teams
Meditation debates
Melitocratic Theocracy
Merchant courts
Merit Bureaucracy
Metallurgical Theocracy
Military Agrarianism
Military Aristocracy
Military Brotherhood
Military Despotism
Military Monarchy
Mit'a service
Mixed Constitution
Mobile Band Democracy
Mobile Pastoral Autocracy
Monastic Kingship
Monk arbitration
Mosque debates
Mutual surveillance
Nautical Band Democracy
Nautical Craft Oligarchy
Nautical Gerontocracy
Naval Tributary Hegemony
Nomadic Constitutional Monarchy
Nomadic Jurisprudence
Nonviolence
Ombudsman courts
Oracle trials
Oral Jurisprudence
Oral contracts
Oratorial Democracy
Ordeal by cold
Ordeal by fire
Ordeal trials
Pacifist Theocracy
Paleolithic Craft Guild
Pardon ceremonies
Participatory Confederation
Pastoral Communalism
Pastoral Democracy
Pastoral Segmentary State
People's Courts
People's courts
People's tribunals
Pig-killing rites
Plutocratic Autocracy
Plutocratic Republic
Poetic Theocracy
Poetic jousts
Poetry contests
Poetry debates
Police State
Popular courts
Popular tribunals
Precinct Feudalism
Prestige Sphere
Privy Council appeals
Proto-Agricultural Council
Proto-Theocracy
Public audits
Public confessions
Qadi courts
Qazi courts
Quranic judges
Reconciliation panels
Rector's court
Reichsrat courts
Resource Oligarchy
Restorative justice
Revolutionary committees
Revolutionary courts
Ritual Autocracy
Ritual Ecology
Ritual Kingship
Ritual Monarchy
Ritual Oligarchy
Ritual Performance Oligarchy
Ritual Theocracy
Ritual combat
Ritual drowning
River oracles
Royal courts
Royal duels
Running contests
Sacred Autocracy
Sacred Feudalism
Sacred Law Network
Sacred Monarchy
Samurai courts
Satire songs
Saxon courts
Scholastic Meritocracy
Scholastic Oligarchy
Segmentary Democracy
Selenocratic Anarchy
Self-criticism sessions
Seppuku rituals
Shamanic trials
Shaming rituals
Shared meals
Sharia courts
Shell Heap Monarchy
Ski races
Social audits
Song duels
Spirit battles
Steppe Diarchy
Steppe Dual Monarchy
Stratocratic Theocracy
Subterranean Democracy
Sustainable Democracy
Syncretic Monarchy
Tangena trials
Taverne courts
Technocratic Tyranny
Temple Communism
Thalassocratic Meritocracy
Thalassocratic Theocracy
Theocratic Democracy
Theocratic Monarchy
Theocratic Stratocracy
Tlaxcalan courts
Totalitarian Autocracy
Trial by combat
Trial by poison
Tribal Confederation
Tribal Democracy
Tribal courts
Tribal debates
Tribunal courts
Tribunal fires
Tribute ceremonies
Urban Democracy
Urban Oligarchy
Urban Theocracy
Vertical Resource Communism
Wall punching
Whipping posts
